angle_bin,class_group,class_id,ra_background_mean_db,ra_projection_hit,ra_projection_hit_count,ra_projection_hit_rate,ra_target_background_ratio_db,ra_target_background_ratio_db_mean,ra_target_peak_db,range_bin,row_type,source_sequence,target_count,target_id
14,vehicle_like,2,48.772064208984375,True,,,7.275897979736328,,56.0479621887207,16,target,2019_04_30_mlms000,,36
37,pedestrian_like,0,50.87109375,True,,,8.494373321533203,,59.3654670715332,17,target,2019_04_30_mlms000,,37
41,cyclist_like,80,52.757389068603516,True,,,6.513721466064453,,59.27111053466797,23,target,2019_04_30_mlms000,,38
14,vehicle_like,2,48.51591110229492,True,,,7.422142028808594,,55.938053131103516,16,target,2019_04_30_mlms000,,39
37,pedestrian_like,0,50.02476119995117,True,,,11.398006439208984,,61.422767639160156,17,target,2019_04_30_mlms000,,40
41,cyclist_like,80,52.69931411743164,True,,,3.8000335693359375,,56.49934768676758,23,target,2019_04_30_mlms000,,41
14,vehicle_like,2,48.99653625488281,True,,,8.532573699951172,,57.529109954833984,16,target,2019_04_30_mlms000,,42
37,pedestrian_like,0,50.74604797363281,True,,,13.59588623046875,,64.34193420410156,17,target,2019_04_30_mlms000,,43
41,cyclist_like,80,52.90171432495117,True,,,3.2727508544921875,,56.17446517944336,23,target,2019_04_30_mlms000,,44
14,vehicle_like,2,49.409610748291016,True,,,7.68389892578125,,57.093509674072266,16,target,2019_04_30_mlms000,,45
38,pedestrian_like,0,50.91654968261719,True,,,7.888847351074219,,58.805397033691406,17,target,2019_04_30_mlms000,,46
40,cyclist_like,80,51.014984130859375,True,,,4.961887359619141,,55.976871490478516,23,target,2019_04_30_mlms000,,47
15,vehicle_like,2,47.81703186035156,True,,,6.398464202880859,,54.21549606323242,17,target,2019_04_30_mlms000,,48
38,pedestrian_like,0,49.860618591308594,True,,,16.2108154296875,,66.0714340209961,17,target,2019_04_30_mlms000,,49
40,cyclist_like,80,52.26339340209961,True,,,4.790081024169922,,57.05347442626953,23,target,2019_04_30_mlms000,,50
15,vehicle_like,2,48.478275299072266,False,,,3.307422637939453,,51.78569793701172,17,target,2019_04_30_mlms000,,51
37,pedestrian_like,0,55.03350067138672,True,,,18.800643920898438,,73.83414459228516,18,target,2019_04_30_mlms000,,52
40,cyclist_like,80,55.21297073364258,True,,,2.281536102294922,,57.4945068359375,24,target,2019_04_30_mlms000,,53
16,vehicle_like,2,49.22797775268555,True,,,7.370048522949219,,56.598026275634766,18,target,2019_04_30_mlms000,,54
37,pedestrian_like,0,49.96257019042969,True,,,16.03069305419922,,65.9932632446289,18,target,2019_04_30_mlms000,,55
40,cyclist_like,80,51.80121994018555,True,,,7.126319885253906,,58.92753982543945,24,target,2019_04_30_mlms000,,56
18,vehicle_like,2,49.34718322753906,True,,,5.742267608642578,,55.08945083618164,19,target,2019_04_30_mlms000,,57
37,pedestrian_like,0,49.30809020996094,True,,,24.972335815429688,,74.28042602539062,18,target,2019_04_30_mlms000,,58
40,cyclist_like,80,54.23975372314453,True,,,5.1999969482421875,,59.43975067138672,24,target,2019_04_30_mlms000,,59
20,vehicle_like,2,50.89984893798828,True,,,7.657325744628906,,58.55717468261719,21,target,2019_04_30_mlms000,,60
38,pedestrian_like,0,52.28318405151367,True,,,18.070323944091797,,70.35350799560547,18,target,2019_04_30_mlms000,,61
40,cyclist_like,80,54.03582763671875,True,,,5.294212341308594,,59.330039978027344,24,target,2019_04_30_mlms000,,62
21,vehicle_like,2,49.609066009521484,True,,,5.269378662109375,,54.87844467163086,23,target,2019_04_30_mlms000,,63
38,pedestrian_like,0,49.91990280151367,True,,,20.486408233642578,,70.40631103515625,18,target,2019_04_30_mlms000,,64
40,cyclist_like,80,53.23748016357422,True,,,6.8834686279296875,,60.120948791503906,24,target,2019_04_30_mlms000,,65
22,vehicle_like,2,49.59493637084961,True,,,5.260997772216797,,54.855934143066406,24,target,2019_04_30_mlms000,,66
38,pedestrian_like,0,49.38884735107422,True,,,12.24209213256836,,61.63093948364258,18,target,2019_04_30_mlms000,,67
40,cyclist_like,80,50.8232421875,True,,,9.530891418457031,,60.35413360595703,24,target,2019_04_30_mlms000,,68
22,vehicle_like,2,49.70249938964844,True,,,5.845878601074219,,55.548377990722656,24,target,2019_04_30_mlms000,,69
38,pedestrian_like,0,50.4427490234375,True,,,16.966201782226562,,67.40895080566406,18,target,2019_04_30_mlms000,,70
40,cyclist_like,80,52.42218017578125,True,,,6.73614501953125,,59.1583251953125,24,target,2019_04_30_mlms000,,71
22,vehicle_like,2,49.99095153808594,True,,,5.8999481201171875,,55.890899658203125,24,target,2019_04_30_mlms000,,72
38,pedestrian_like,0,49.18522262573242,True,,,15.451221466064453,,64.63644409179688,18,target,2019_04_30_mlms000,,73
40,cyclist_like,80,52.96794891357422,True,,,7.534450531005859,,60.50239944458008,24,target,2019_04_30_mlms000,,74
23,vehicle_like,2,49.32041931152344,True,,,7.208793640136719,,56.529212951660156,26,target,2019_04_30_mlms000,,75
38,pedestrian_like,0,49.07664489746094,True,,,11.966041564941406,,61.042686462402344,18,target,2019_04_30_mlms000,,76
40,cyclist_like,80,49.92603302001953,True,,,6.482398986816406,,56.40843200683594,24,target,2019_04_30_mlms000,,77
23,vehicle_like,2,48.19658660888672,True,,,7.942726135253906,,56.139312744140625,26,target,2019_04_30_mlms000,,78
38,pedestrian_like,0,50.15729904174805,True,,,9.88503646850586,,60.042335510253906,18,target,2019_04_30_mlms000,,79
41,cyclist_like,80,51.3507080078125,True,,,7.229896545410156,,58.580604553222656,25,target,2019_04_30_mlms000,,80
25,vehicle_like,2,47.27145004272461,True,,,9.63348388671875,,56.90493392944336,28,target,2019_04_30_mlms000,,81
39,pedestrian_like,0,51.8897705078125,True,,,15.395034790039062,,67.28480529785156,19,target,2019_04_30_mlms000,,82
41,cyclist_like,80,52.874019622802734,True,,,7.370861053466797,,60.24488067626953,25,target,2019_04_30_mlms000,,83
27,vehicle_like,2,47.72902297973633,False,,,3.8591690063476562,,51.588191986083984,33,target,2019_04_30_mlms000,,84
39,pedestrian_like,0,50.54475021362305,True,,,13.86362075805664,,64.40837097167969,19,target,2019_04_30_mlms000,,85
41,cyclist_like,80,51.93852233886719,True,,,9.315338134765625,,61.25386047363281,25,target,2019_04_30_mlms000,,86
27,vehicle_like,2,47.88472366333008,False,,,4.11065673828125,,51.99538040161133,33,target,2019_04_30_mlms000,,87
39,pedestrian_like,0,51.21929168701172,True,,,15.44354248046875,,66.66283416748047,19,target,2019_04_30_mlms000,,88
41,cyclist_like,80,53.01012420654297,True,,,12.357131958007812,,65.36725616455078,25,target,2019_04_30_mlms000,,89
29,vehicle_like,2,48.94010543823242,True,,,7.5589752197265625,,56.499080657958984,35,target,2019_04_30_mlms000,,90
39,pedestrian_like,0,50.81017303466797,True,,,14.239425659179688,,65.04959869384766,19,target,2019_04_30_mlms000,,91
41,cyclist_like,80,52.007110595703125,True,,,10.953178405761719,,62.960289001464844,25,target,2019_04_30_mlms000,,92
30,vehicle_like,2,47.41200637817383,True,,,9.95785140991211,,57.36985778808594,38,target,2019_04_30_mlms000,,93
39,pedestrian_like,0,50.3522834777832,True,,,11.33627700805664,,61.688560485839844,19,target,2019_04_30_mlms000,,94
41,cyclist_like,80,52.132991790771484,True,,,12.076457977294922,,64.2094497680664,25,target,2019_04_30_mlms000,,95
30,vehicle_like,2,47.00123596191406,True,,,9.551841735839844,,56.553077697753906,38,target,2019_04_30_mlms000,,96
39,pedestrian_like,0,51.09259033203125,True,,,14.68865966796875,,65.78125,19,target,2019_04_30_mlms000,,97
41,cyclist_like,80,51.36069869995117,True,,,11.86822509765625,,63.22892379760742,25,target,2019_04_30_mlms000,,98
30,vehicle_like,2,47.14195251464844,True,,,10.977252960205078,,58.119205474853516,38,target,2019_04_30_mlms000,,99
39,pedestrian_like,0,52.03108596801758,True,,,15.835521697998047,,67.86660766601562,19,target,2019_04_30_mlms000,,100
41,cyclist_like,80,52.74449157714844,True,,,14.278846740722656,,67.0233383178711,25,target,2019_04_30_mlms000,,101
30,vehicle_like,2,47.62369155883789,True,,,10.297809600830078,,57.92150115966797,41,target,2019_04_30_mlms000,,102
39,pedestrian_like,0,50.42489242553711,True,,,11.49448013305664,,61.91937255859375,19,target,2019_04_30_mlms000,,103
41,cyclist_like,80,53.23265838623047,True,,,12.495780944824219,,65.72843933105469,25,target,2019_04_30_mlms000,,104
30,vehicle_like,2,47.45710372924805,True,,,9.618598937988281,,57.07570266723633,41,target,2019_04_30_mlms000,,105
39,pedestrian_like,0,57.16655731201172,True,,,12.271797180175781,,69.4383544921875,19,target,2019_04_30_mlms000,,106
41,cyclist_like,80,58.92405319213867,True,,,15.943126678466797,,74.86717987060547,25,target,2019_04_30_mlms000,,107
30,vehicle_like,2,47.27067565917969,True,,,9.474369049072266,,56.74504470825195,41,target,2019_04_30_mlms000,,108
39,pedestrian_like,0,52.18931579589844,True,,,14.33160400390625,,66.52091979980469,19,target,2019_04_30_mlms000,,109
41,cyclist_like,80,55.14292907714844,True,,,12.264884948730469,,67.4078140258789,25,target,2019_04_30_mlms000,,110
31,vehicle_like,2,45.32011413574219,True,,,11.738243103027344,,57.05835723876953,46,target,2019_04_30_mlms000,,111
39,pedestrian_like,0,57.54981994628906,True,,,11.000953674316406,,68.55077362060547,19,target,2019_04_30_mlms000,,112
41,cyclist_like,80,57.96621322631836,True,,,14.884761810302734,,72.8509750366211,25,target,2019_04_30_mlms000,,113
31,vehicle_like,2,44.05690002441406,False,,,2.489673614501953,,46.546573638916016,48,target,2019_04_30_mlms000,,114
39,pedestrian_like,0,54.24662780761719,True,,,11.007225036621094,,65.25385284423828,19,target,2019_04_30_mlms000,,115
41,cyclist_like,80,58.57058334350586,True,,,16.55746841430664,,75.1280517578125,25,target,2019_04_30_mlms000,,116
32,vehicle_like,2,42.9597282409668,False,,,8.818035125732422,,51.77776336669922,50,target,2019_04_30_mlms000,,117
39,pedestrian_like,0,53.10783386230469,True,,,5.7476959228515625,,58.85552978515625,19,target,2019_04_30_mlms000,,118
41,cyclist_like,80,55.38572311401367,True,,,20.969615936279297,,76.35533905029297,25,target,2019_04_30_mlms000,,119
32,vehicle_like,2,43.66264343261719,False,,,7.299724578857422,,50.96236801147461,50,target,2019_04_30_mlms000,,120
39,pedestrian_like,0,51.818450927734375,True,,,10.854759216308594,,62.67321014404297,19,target,2019_04_30_mlms000,,121
41,cyclist_like,80,54.399803161621094,True,,,16.86248016357422,,71.26228332519531,25,target,2019_04_30_mlms000,,122
32,vehicle_like,2,43.66093444824219,False,,,8.286262512207031,,51.94719696044922,51,target,2019_04_30_mlms000,,123
39,pedestrian_like,0,55.79231643676758,True,,,6.950450897216797,,62.742767333984375,20,target,2019_04_30_mlms000,,124
41,cyclist_like,80,55.76303482055664,True,,,15.767024993896484,,71.53005981445312,25,target,2019_04_30_mlms000,,125
33,vehicle_like,2,44.337100982666016,False,,,9.415275573730469,,53.752376556396484,57,target,2019_04_30_mlms000,,126
39,pedestrian_like,0,56.44826889038086,True,,,3.8670005798339844,,60.315269470214844,20,target,2019_04_30_mlms000,,127
41,cyclist_like,80,57.65040588378906,True,,,19.329429626464844,,76.9798355102539,25,target,2019_04_30_mlms000,,128
33,vehicle_like,2,44.93525314331055,False,,,8.344341278076172,,53.27959442138672,59,target,2019_04_30_mlms000,,129
39,pedestrian_like,0,55.48072052001953,True,,,5.471073150634766,,60.9517936706543,20,target,2019_04_30_mlms000,,130
41,cyclist_like,80,56.23616409301758,True,,,20.908023834228516,,77.1441879272461,25,target,2019_04_30_mlms000,,131
33,vehicle_like,2,44.89985656738281,False,,,8.951194763183594,,53.851051330566406,59,target,2019_04_30_mlms000,,132
39,pedestrian_like,0,55.638389587402344,True,,,14.35101318359375,,69.9894027709961,20,target,2019_04_30_mlms000,,133
41,cyclist_like,80,56.25558853149414,True,,,17.242366790771484,,73.49795532226562,25,target,2019_04_30_mlms000,,134
33,vehicle_like,2,45.307838439941406,False,,,4.656940460205078,,49.964778900146484,64,target,2019_04_30_mlms000,,135
39,pedestrian_like,0,54.71646499633789,True,,,18.900455474853516,,73.6169204711914,20,target,2019_04_30_mlms000,,136
41,cyclist_like,80,55.85123062133789,True,,,14.91537857055664,,70.76660919189453,25,target,2019_04_30_mlms000,,137
33,vehicle_like,2,44.91968536376953,False,,,6.01904296875,,50.93872833251953,64,target,2019_04_30_mlms000,,138
39,pedestrian_like,0,54.05706787109375,True,,,16.488868713378906,,70.54593658447266,20,target,2019_04_30_mlms000,,139
41,cyclist_like,80,55.90988540649414,True,,,14.561779022216797,,70.47166442871094,26,target,2019_04_30_mlms000,,140
34,vehicle_like,2,45.558555603027344,False,,,3.3725814819335938,,48.93113708496094,66,target,2019_04_30_mlms000,,141
39,pedestrian_like,0,57.95918655395508,True,,,13.143352508544922,,71.1025390625,20,target,2019_04_30_mlms000,,142
41,cyclist_like,80,57.80567169189453,True,,,19.537315368652344,,77.34298706054688,26,target,2019_04_30_mlms000,,143
34,vehicle_like,2,46.13019943237305,False,,,6.703670501708984,,52.83386993408203,70,target,2019_04_30_mlms000,,144
38,pedestrian_like,0,57.17380142211914,True,,,10.702823638916016,,67.87662506103516,20,target,2019_04_30_mlms000,,145
40,cyclist_like,80,57.61566162109375,True,,,19.16839599609375,,76.7840576171875,25,target,2019_04_30_mlms000,,146
35,vehicle_like,2,44.4516716003418,False,,,7.210613250732422,,51.66228485107422,80,target,2019_04_30_mlms000,,147
38,pedestrian_like,0,54.56623840332031,True,,,14.982101440429688,,69.54833984375,20,target,2019_04_30_mlms000,,148
40,cyclist_like,80,58.146484375,True,,,10.877830505371094,,69.0243148803711,25,target,2019_04_30_mlms000,,149
35,vehicle_like,2,45.81732940673828,False,,,6.673862457275391,,52.49119186401367,80,target,2019_04_30_mlms000,,150
38,pedestrian_like,0,55.29812240600586,True,,,14.52614974975586,,69.82427215576172,20,target,2019_04_30_mlms000,,151
40,cyclist_like,80,56.20494079589844,True,,,15.750755310058594,,71.95569610595703,25,target,2019_04_30_mlms000,,152
35,vehicle_like,2,44.074432373046875,False,,,8.41323471069336,,52.487667083740234,83,target,2019_04_30_mlms000,,153
38,pedestrian_like,0,55.6374626159668,True,,,21.344417572021484,,76.98188018798828,20,target,2019_04_30_mlms000,,154
40,cyclist_like,80,58.45609664916992,True,,,9.455265045166016,,67.91136169433594,25,target,2019_04_30_mlms000,,155
35,vehicle_like,2,44.501922607421875,False,,,7.352569580078125,,51.8544921875,83,target,2019_04_30_mlms000,,156
39,pedestrian_like,0,53.69637680053711,True,,,22.127033233642578,,75.82341003417969,20,target,2019_04_30_mlms000,,157
40,cyclist_like,80,57.65748977661133,True,,,12.958789825439453,,70.61627960205078,26,target,2019_04_30_mlms000,,158
35,vehicle_like,2,44.34335708618164,True,,,9.816047668457031,,54.15940475463867,89,target,2019_04_30_mlms000,,159
39,pedestrian_like,0,55.91166305541992,True,,,18.854854583740234,,74.76651763916016,20,target,2019_04_30_mlms000,,160
40,cyclist_like,80,56.839698791503906,True,,,14.128677368164062,,70.96837615966797,26,target,2019_04_30_mlms000,,161
35,vehicle_like,2,44.3165283203125,True,,,9.792675018310547,,54.10920333862305,89,target,2019_04_30_mlms000,,162
39,pedestrian_like,0,54.98776626586914,True,,,15.76553726196289,,70.75330352783203,20,target,2019_04_30_mlms000,,163
40,cyclist_like,80,57.54820251464844,True,,,13.397270202636719,,70.94547271728516,26,target,2019_04_30_mlms000,,164
35,vehicle_like,2,44.998374938964844,True,,,12.063278198242188,,57.06165313720703,90,target,2019_04_30_mlms000,,165
39,pedestrian_like,0,55.03969955444336,True,,,24.109477996826172,,79.14917755126953,20,target,2019_04_30_mlms000,,166
40,cyclist_like,80,57.9302978515625,True,,,14.400299072265625,,72.33059692382812,26,target,2019_04_30_mlms000,,167
35,vehicle_like,2,45.588287353515625,False,,,1.1224212646484375,,46.71070861816406,93,target,2019_04_30_mlms000,,168
39,pedestrian_like,0,56.9617919921875,True,,,13.536636352539062,,70.49842834472656,20,target,2019_04_30_mlms000,,169
40,cyclist_like,80,59.45927047729492,True,,,13.90036392211914,,73.35963439941406,26,target,2019_04_30_mlms000,,170
35,vehicle_like,2,45.334617614746094,False,,,4.883411407470703,,50.2180290222168,93,target,2019_04_30_mlms000,,171
39,pedestrian_like,0,56.70034408569336,True,,,14.874683380126953,,71.57502746582031,20,target,2019_04_30_mlms000,,172
40,cyclist_like,80,57.21051788330078,True,,,17.393768310546875,,74.60428619384766,26,target,2019_04_30_mlms000,,173
36,vehicle_like,2,45.67146682739258,False,,,7.618045806884766,,53.289512634277344,95,target,2019_04_30_mlms000,,174
39,pedestrian_like,0,56.08866882324219,True,,,13.521385192871094,,69.61005401611328,20,target,2019_04_30_mlms000,,175
40,cyclist_like,80,57.30831527709961,True,,,17.891712188720703,,75.20002746582031,26,target,2019_04_30_mlms000,,176
36,vehicle_like,2,45.88993453979492,True,,,8.641731262207031,,54.53166580200195,98,target,2019_04_30_mlms000,,177
39,pedestrian_like,0,53.71504592895508,True,,,19.666690826416016,,73.3817367553711,20,target,2019_04_30_mlms000,,178
40,cyclist_like,80,56.635860443115234,True,,,9.286869049072266,,65.9227294921875,26,target,2019_04_30_mlms000,,179
36,vehicle_like,2,45.35622787475586,False,,,8.28021240234375,,53.63644027709961,98,target,2019_04_30_mlms000,,180
39,pedestrian_like,0,54.888790130615234,True,,,7.53887939453125,,62.427669525146484,20,target,2019_04_30_mlms000,,181
41,cyclist_like,80,56.72319412231445,True,,,15.745899200439453,,72.4690933227539,26,target,2019_04_30_mlms000,,182
36,vehicle_like,2,47.41536331176758,True,,,7.028491973876953,,54.44385528564453,102,target,2019_04_30_mlms000,,183
39,pedestrian_like,0,55.88109588623047,True,,,10.674263000488281,,66.55535888671875,20,target,2019_04_30_mlms000,,184
41,cyclist_like,80,57.79299545288086,True,,,15.886898040771484,,73.67989349365234,26,target,2019_04_30_mlms000,,185
36,vehicle_like,2,46.82918167114258,True,,,8.303077697753906,,55.132259368896484,104,target,2019_04_30_mlms000,,186
39,pedestrian_like,0,56.580570220947266,True,,,13.403377532958984,,69.98394775390625,20,target,2019_04_30_mlms000,,187
41,cyclist_like,80,60.19093322753906,True,,,15.497604370117188,,75.68853759765625,26,target,2019_04_30_mlms000,,188
36,vehicle_like,2,46.703887939453125,True,,,7.944339752197266,,54.64822769165039,106,target,2019_04_30_mlms000,,189
39,pedestrian_like,0,55.7996826171875,True,,,11.040367126464844,,66.84004974365234,20,target,2019_04_30_mlms000,,190
41,cyclist_like,80,58.42338180541992,True,,,15.13644790649414,,73.55982971191406,26,target,2019_04_30_mlms000,,191
36,vehicle_like,2,47.26010513305664,True,,,7.651561737060547,,54.91166687011719,106,target,2019_04_30_mlms000,,192
39,pedestrian_like,0,51.99797821044922,True,,,12.830215454101562,,64.82819366455078,21,target,2019_04_30_mlms000,,193
41,cyclist_like,80,53.51353073120117,True,,,13.867252349853516,,67.38078308105469,26,target,2019_04_30_mlms000,,194
39,pedestrian_like,0,50.83039474487305,True,,,6.233940124511719,,57.064334869384766,21,target,2019_04_30_mlms000,,195
41,cyclist_like,80,51.89822006225586,True,,,5.055393218994141,,56.95361328125,26,target,2019_04_30_mlms000,,196
39,pedestrian_like,0,51.52772521972656,True,,,8.860397338867188,,60.38812255859375,22,target,2019_04_30_mlms000,,197
41,cyclist_like,80,51.69682312011719,True,,,7.957065582275391,,59.65388870239258,26,target,2019_04_30_mlms000,,198
38,pedestrian_like,0,49.81135177612305,True,,,8.305950164794922,,58.11730194091797,23,target,2019_04_30_mlms000,,199
41,cyclist_like,80,50.94546890258789,True,,,8.807842254638672,,59.75331115722656,27,target,2019_04_30_mlms000,,200
38,pedestrian_like,0,51.76078414916992,True,,,9.276004791259766,,61.03678894042969,23,target,2019_04_30_mlms000,,201
41,cyclist_like,80,53.35639190673828,True,,,5.922199249267578,,59.27859115600586,28,target,2019_04_30_mlms000,,202
38,pedestrian_like,0,49.63462829589844,True,,,10.443443298339844,,60.07807159423828,25,target,2019_04_30_mlms000,,203
39,cyclist_like,80,51.169673919677734,False,,,1.5805435180664062,,52.75021743774414,30,target,2019_04_30_mlms000,,204
37,pedestrian_like,0,49.29054641723633,True,,,5.964984893798828,,55.255531311035156,26,target,2019_04_30_mlms000,,205
39,cyclist_like,80,50.854034423828125,False,,,0.7202301025390625,,51.57426452636719,30,target,2019_04_30_mlms000,,206
37,pedestrian_like,0,51.07640075683594,True,,,10.81497573852539,,61.89137649536133,26,target,2019_04_30_mlms000,,207
39,cyclist_like,80,51.65935516357422,True,,,10.23202133178711,,61.89137649536133,30,target,2019_04_30_mlms000,,208
37,pedestrian_like,0,50.93339538574219,True,,,9.602210998535156,,60.535606384277344,26,target,2019_04_30_mlms000,,209
38,cyclist_like,80,52.48280715942383,True,,,5.377719879150391,,57.86052703857422,33,target,2019_04_30_mlms000,,210
36,pedestrian_like,0,49.72212219238281,True,,,9.841693878173828,,59.56381607055664,27,target,2019_04_30_mlms000,,211
38,cyclist_like,80,51.56202697753906,True,,,6.004077911376953,,57.566104888916016,34,target,2019_04_30_mlms000,,212
36,pedestrian_like,0,50.07978057861328,True,,,12.461647033691406,,62.54142761230469,27,target,2019_04_30_mlms000,,213
38,cyclist_like,80,52.2449951171875,True,,,4.662200927734375,,56.907196044921875,34,target,2019_04_30_mlms000,,214
36,pedestrian_like,0,48.99738311767578,False,,,3.53631591796875,,52.53369903564453,29,target,2019_04_30_mlms000,,215
38,cyclist_like,80,50.514183044433594,True,,,6.291507720947266,,56.80569076538086,35,target,2019_04_30_mlms000,,216
36,pedestrian_like,0,49.887996673583984,True,,,7.5214996337890625,,57.40949630737305,29,target,2019_04_30_mlms000,,217
38,cyclist_like,80,52.26521301269531,True,,,3.3383445739746094,,55.60355758666992,35,target,2019_04_30_mlms000,,218
36,pedestrian_like,0,49.5885009765625,True,,,9.699695587158203,,59.2881965637207,29,target,2019_04_30_mlms000,,219
38,cyclist_like,80,52.06544494628906,True,,,3.6000823974609375,,55.66552734375,35,target,2019_04_30_mlms000,,220
36,pedestrian_like,0,48.52030563354492,False,,,3.832317352294922,,52.352622985839844,29,target,2019_04_30_mlms000,,221
38,cyclist_like,80,50.92027282714844,True,,,6.333831787109375,,57.25410461425781,35,target,2019_04_30_mlms000,,222
36,pedestrian_like,0,49.4365234375,True,,,9.65020751953125,,59.08673095703125,29,target,2019_04_30_mlms000,,223
38,cyclist_like,80,52.08497619628906,True,,,2.3456878662109375,,54.4306640625,35,target,2019_04_30_mlms000,,224
36,pedestrian_like,0,49.22727966308594,False,,,4.294612884521484,,53.52189254760742,29,target,2019_04_30_mlms000,,225
38,cyclist_like,80,52.00367736816406,True,,,2.7757911682128906,,54.77946853637695,35,target,2019_04_30_mlms000,,226
