all_pair_count,frame_idx,overlap_cell_ratio,overlap_pair_count,overlap_pair_ratio,overlapped_target_count,overlapped_target_ratio,row_type,target_count
,93,0.058823529411764705,1,,2,1.0,frame,2
,94,0.058823529411764705,1,,2,1.0,frame,2
,95,0.058823529411764705,1,,2,1.0,frame,2
,96,0.058823529411764705,1,,2,1.0,frame,2
,97,0.058823529411764705,1,,2,1.0,frame,2
,98,0.0,0,,0,0.0,frame,2
,99,0.0,0,,0,0.0,frame,2
,100,0.0,0,,0,0.0,frame,2
,101,0.058823529411764705,1,,2,1.0,frame,2
,102,0.058823529411764705,1,,2,1.0,frame,2
,103,0.058823529411764705,1,,2,1.0,frame,2
,104,0.058823529411764705,1,,2,1.0,frame,2
,105,0.058823529411764705,1,,2,1.0,frame,2
,106,0.058823529411764705,1,,2,1.0,frame,2
,107,0.058823529411764705,1,,2,1.0,frame,2
,108,0.0,0,,0,0.0,frame,2
,109,0.0,0,,0,0.0,frame,2
,110,0.0,0,,0,0.0,frame,2
,111,0.0,0,,0,0.0,frame,2
,112,0.0,0,,0,0.0,frame,2
,113,0.0,0,,0,0.0,frame,2
,114,0.0,0,,0,0.0,frame,2
,115,0.0,0,,0,0.0,frame,2
,116,0.0,0,,0,0.0,frame,2
,117,0.0,0,,0,0.0,frame,2
,118,0.0,0,,0,0.0,frame,3
,119,0.0,0,,0,0.0,frame,3
,120,0.0,0,,0,0.0,frame,3
,121,0.0,0,,0,0.0,frame,3
,122,0.0,0,,0,0.0,frame,3
,123,0.0,0,,0,0.0,frame,3
,124,0.0,0,,0,0.0,frame,3
,125,0.0,0,,0,0.0,frame,3
,126,0.0,0,,0,0.0,frame,3
,127,0.0,0,,0,0.0,frame,3
,128,0.0,0,,0,0.0,frame,3
,129,0.0,0,,0,0.0,frame,3
,130,0.0,0,,0,0.0,frame,3
,131,0.0,0,,0,0.0,frame,3
,132,0.11538461538461539,1,,2,0.6666666666666666,frame,3
,133,0.3181818181818182,1,,2,0.6666666666666666,frame,3
,134,0.3181818181818182,1,,2,0.6666666666666666,frame,3
,135,0.2608695652173913,2,,3,1.0,frame,3
,136,0.3181818181818182,1,,2,0.6666666666666666,frame,3
,137,0.20833333333333334,1,,2,0.6666666666666666,frame,3
,138,0.0,0,,0,0.0,frame,3
,139,0.0,0,,0,0.0,frame,3
,140,0.0,0,,0,0.0,frame,3
,141,0.0,0,,0,0.0,frame,2
,142,0.0,0,,0,0.0,frame,2
,143,0.0,0,,0,0.0,frame,2
,144,0.0,0,,0,0.0,frame,2
,145,0.0,0,,0,0.0,frame,2
,146,0.0,0,,0,0.0,frame,2
,147,0.0,0,,0,0.0,frame,2
,148,0.0,0,,0,0.0,frame,2
,149,0.0,0,,0,0.0,frame,2
,150,0.0,0,,0,0.0,frame,2
,151,0.0,0,,0,0.0,frame,2
,152,0.0,0,,0,0.0,frame,2
,153,0.0,0,,0,0.0,frame,2
,154,0.0,0,,0,0.0,frame,2
,155,0.0,0,,0,0.0,frame,2
,156,0.0,0,,0,0.0,frame,2
,157,0.0,0,,0,0.0,frame,2
,158,0.0,0,,0,0.0,frame,2
,159,0.0,0,,0,0.0,frame,2
,160,0.0,0,,0,0.0,frame,2
,161,0.0,0,,0,0.0,frame,3
,162,0.20833333333333334,1,,2,0.6666666666666666,frame,3
,163,0.20833333333333334,1,,2,0.6666666666666666,frame,3
,164,0.45,1,,2,0.6666666666666666,frame,3
,165,0.5263157894736842,1,,2,0.6666666666666666,frame,3
,166,0.45,1,,2,0.6666666666666666,frame,3
,167,0.11538461538461539,1,,2,0.6666666666666666,frame,3
,168,0.07407407407407407,1,,2,0.6666666666666666,frame,3
,169,0.07407407407407407,1,,2,0.6666666666666666,frame,3
,170,0.0,0,,0,0.0,frame,3
,171,0.03571428571428571,1,,2,0.6666666666666666,frame,3
,172,0.03571428571428571,1,,2,0.6666666666666666,frame,3
,173,0.20833333333333334,1,,2,0.6666666666666666,frame,3
,174,0.20833333333333334,1,,2,0.6666666666666666,frame,3
,175,0.3181818181818182,1,,2,0.6666666666666666,frame,3
,176,0.6363636363636364,1,,2,1.0,frame,2
,177,0.6363636363636364,1,,2,1.0,frame,2
,178,0.11538461538461539,1,,2,0.6666666666666666,frame,3
,179,0.11538461538461539,1,,2,0.6666666666666666,frame,3
,180,0.0,0,,0,0.0,frame,3
,181,0.0,0,,0,0.0,frame,3
,182,0.0,0,,0,0.0,frame,3
,183,0.0,0,,0,0.0,frame,3
,184,0.0,0,,0,0.0,frame,3
,185,0.0,0,,0,0.0,frame,3
,186,0.0,0,,0,0.0,frame,3
,187,0.0,0,,0,0.0,frame,3
,188,0.03571428571428571,1,,2,0.6666666666666666,frame,3
,189,0.03571428571428571,1,,2,0.6666666666666666,frame,3
,190,0.3181818181818182,1,,2,0.6666666666666666,frame,3
,191,0.3181818181818182,1,,2,0.6666666666666666,frame,3
,192,0.3181818181818182,1,,2,0.6666666666666666,frame,3
,193,0.3181818181818182,1,,2,0.6666666666666666,frame,3
,194,0.16,1,,2,0.6666666666666666,frame,3
,195,0.0,0,,0,0.0,frame,2
,196,0.0,0,,0,0.0,frame,2
,197,0.0,0,,0,0.0,frame,2
,198,0.0,0,,0,0.0,frame,2
,199,0.0,0,,0,0.0,frame,2
,200,0.0,0,,0,0.0,frame,2
,201,0.0,0,,0,0.0,frame,2
,202,0.0,0,,0,0.0,frame,2
,203,0.0,0,,0,0.0,frame,2
,204,0.0,0,,0,0.0,frame,2
,205,0.0,0,,0,0.0,frame,2
,206,0.0,0,,0,0.0,frame,2
,207,0.0,0,,0,0.0,frame,2
,208,0.0,0,,0,0.0,frame,1
,209,0.0,0,,0,0.0,frame,1
,210,0.0,0,,0,0.0,frame,1
,211,0.0,0,,0,0.0,frame,1
,212,0.0,0,,0,0.0,frame,1
,213,0.0,0,,0,0.0,frame,1
,214,0.0,0,,0,0.0,frame,2
,215,0.0,0,,0,0.0,frame,2
,216,0.0,0,,0,0.0,frame,2
,217,0.0,0,,0,0.0,frame,2
,218,0.0,0,,0,0.0,frame,2
,219,0.0,0,,0,0.0,frame,2
,220,0.0,0,,0,0.0,frame,2
,221,0.0,0,,0,0.0,frame,2
,222,0.0,0,,0,0.0,frame,2
,223,0.0,0,,0,0.0,frame,2
,224,0.034482758620689655,1,,2,1.0,frame,2
,225,0.2,1,,2,1.0,frame,2
,226,0.30434782608695654,1,,2,1.0,frame,2
,227,0.30434782608695654,1,,2,1.0,frame,2
,228,0.30434782608695654,1,,2,1.0,frame,2
,229,0.30434782608695654,1,,2,1.0,frame,2
,230,0.30434782608695654,1,,2,1.0,frame,2
,231,0.30434782608695654,1,,2,1.0,frame,2
,232,0.30434782608695654,1,,2,1.0,frame,2
,233,0.25,1,,2,1.0,frame,2
,234,0.2,1,,2,1.0,frame,2
,235,0.2,1,,2,1.0,frame,2
,236,0.2,1,,2,1.0,frame,2
,237,0.2,1,,2,1.0,frame,2
,238,0.15384615384615385,1,,2,1.0,frame,2
,239,0.15384615384615385,1,,2,1.0,frame,2
,240,0.15384615384615385,1,,2,1.0,frame,2
,241,0.15384615384615385,1,,2,1.0,frame,2
,242,0.1111111111111111,1,,2,1.0,frame,2
,243,0.1111111111111111,1,,2,1.0,frame,2
,244,0.07142857142857142,1,,2,1.0,frame,2
,245,0.07142857142857142,1,,2,1.0,frame,2
,246,0.0,0,,0,0.0,frame,2
,247,0.0,0,,0,0.0,frame,2
,248,0.0,0,,0,0.0,frame,2
,249,0.0,0,,0,0.0,frame,2
,250,0.0,0,,0,0.0,frame,2
,251,0.0,0,,0,0.0,frame,2
,252,0.0,0,,0,0.0,frame,2
,253,0.0,0,,0,0.0,frame,2
,254,0.0,0,,0,0.0,frame,2
,255,0.0,0,,0,0.0,frame,2
,256,0.0,0,,0,0.0,frame,2
,257,0.0,0,,0,0.0,frame,2
,258,0.0,0,,0,0.0,frame,2
,259,0.0,0,,0,0.0,frame,2
,260,0.0,0,,0,0.0,frame,2
,261,0.0,0,,0,0.0,frame,2
,262,0.0,0,,0,0.0,frame,1
,263,0.0,0,,0,0.0,frame,1
,264,0.0,0,,0,0.0,frame,1
,265,0.0,0,,0,0.0,frame,1
,266,0.0,0,,0,0.0,frame,1
,267,0.0,0,,0,0.0,frame,1
,268,0.0,0,,0,0.0,frame,1
,269,0.0,0,,0,0.0,frame,1
,270,0.0,0,,0,0.0,frame,1
,271,0.0,0,,0,0.0,frame,1
,272,0.0,0,,0,0.0,frame,1
,273,0.0,0,,0,0.0,frame,1
,274,0.0,0,,0,0.0,frame,1
,275,0.0,0,,0,0.0,frame,1
,276,0.0,0,,0,0.0,frame,1
,277,0.0,0,,0,0.0,frame,1
,278,0.0,0,,0,0.0,frame,1
,279,0.0,0,,0,0.0,frame,1
,280,0.0,0,,0,0.0,frame,1
,281,0.0,0,,0,0.0,frame,1
,282,0.0,0,,0,0.0,frame,1
,283,0.0,0,,0,0.0,frame,1
,284,0.0,0,,0,0.0,frame,1
,285,0.0,0,,0,0.0,frame,1
,286,0.0,0,,0,0.0,frame,1
,287,0.0,0,,0,0.0,frame,1
,288,0.0,0,,0,0.0,frame,1
,289,0.0,0,,0,0.0,frame,1
,290,0.0,0,,0,0.0,frame,1
,291,0.0,0,,0,0.0,frame,1
,292,0.0,0,,0,0.0,frame,1
,293,0.0,0,,0,0.0,frame,1
,294,0.0,0,,0,0.0,frame,1
,295,0.0,0,,0,0.0,frame,1
,296,0.0,0,,0,0.0,frame,1
,297,0.0,0,,0,0.0,frame,1
,298,0.0,0,,0,0.0,frame,1
,299,0.0,0,,0,0.0,frame,1
,300,0.20588235294117646,1,,2,0.6666666666666666,frame,3
,301,0.20588235294117646,1,,2,0.6666666666666666,frame,3
,302,0.20588235294117646,1,,2,0.6666666666666666,frame,3
,303,0.20588235294117646,1,,2,0.6666666666666666,frame,3
,304,0.20588235294117646,1,,2,0.6666666666666666,frame,3
,305,0.20588235294117646,1,,2,0.6666666666666666,frame,3
,306,0.20588235294117646,1,,2,0.6666666666666666,frame,3
,307,0.20588235294117646,1,,2,0.6666666666666666,frame,3
,308,0.17142857142857143,1,,2,0.6666666666666666,frame,3
,309,0.17142857142857143,1,,2,0.6666666666666666,frame,3
,310,0.20588235294117646,1,,2,0.6666666666666666,frame,3
,311,0.17142857142857143,1,,2,0.6666666666666666,frame,3
,312,0.20588235294117646,1,,2,0.6666666666666666,frame,3
,313,0.17142857142857143,1,,2,0.6666666666666666,frame,3
,314,0.17142857142857143,1,,2,0.6666666666666666,frame,3
,315,0.28125,2,,3,1.0,frame,3
,316,0.3793103448275862,3,,3,1.0,frame,3
,317,0.3793103448275862,3,,3,1.0,frame,3
,318,0.3333333333333333,3,,3,0.75,frame,4
,319,0.43333333333333335,3,,3,0.75,frame,4
,320,0.43333333333333335,3,,3,0.75,frame,4
,321,0.43333333333333335,3,,3,0.75,frame,4
,322,0.4,3,,3,0.75,frame,4
,323,0.4,3,,3,0.75,frame,4
,324,0.4666666666666667,3,,3,0.75,frame,4
,325,0.4666666666666667,3,,3,0.75,frame,4
,326,0.4666666666666667,3,,3,0.75,frame,4
,327,0.4666666666666667,3,,3,0.75,frame,4
,328,0.4666666666666667,3,,3,0.75,frame,4
,329,0.5,3,,3,0.75,frame,4
,330,0.5,3,,3,0.75,frame,4
,331,0.45161290322580644,3,,3,0.75,frame,4
,332,0.45161290322580644,3,,3,0.75,frame,4
,333,0.3939393939393939,3,,3,0.75,frame,4
,334,0.08695652173913043,1,,2,0.6666666666666666,frame,3
,335,0.0,0,,0,0.0,frame,3
,336,0.0,0,,0,0.0,frame,3
,337,0.0,0,,0,0.0,frame,3
,338,0.0,0,,0,0.0,frame,3
,339,0.0,0,,0,0.0,frame,3
,340,0.0,0,,0,0.0,frame,3
,341,0.0,0,,0,0.0,frame,3
,342,0.0,0,,0,0.0,frame,3
,343,0.0,0,,0,0.0,frame,3
,344,0.0,0,,0,0.0,frame,3
,345,0.0,0,,0,0.0,frame,3
,346,0.0,0,,0,0.0,frame,3
,347,0.0,0,,0,0.0,frame,3
,348,0.0,0,,0,0.0,frame,3
,349,0.0,0,,0,0.0,frame,3
,350,0.0,0,,0,0.0,frame,3
,351,0.0,0,,0,0.0,frame,3
,352,0.0,0,,0,0.0,frame,3
,353,0.0,0,,0,0.0,frame,3
,354,0.041666666666666664,1,,2,0.6666666666666666,frame,3
,355,0.041666666666666664,1,,2,0.6666666666666666,frame,3
,356,0.041666666666666664,1,,2,0.6666666666666666,frame,3
,357,0.041666666666666664,1,,2,0.6666666666666666,frame,3
,358,0.19047619047619047,1,,2,0.6666666666666666,frame,3
,359,0.19047619047619047,1,,2,0.6666666666666666,frame,3
,360,0.3888888888888889,1,,2,0.6666666666666666,frame,3
,361,0.3888888888888889,1,,2,0.6666666666666666,frame,3
,362,0.3888888888888889,1,,2,0.6666666666666666,frame,3
,363,0.3888888888888889,1,,2,0.6666666666666666,frame,3
,364,0.08695652173913043,1,,2,0.6666666666666666,frame,3
,365,0.0,0,,0,0.0,frame,3
,366,0.0,0,,0,0.0,frame,3
,367,0.08695652173913043,1,,2,0.6666666666666666,frame,3
,368,0.3888888888888889,1,,2,0.6666666666666666,frame,3
,369,0.19047619047619047,1,,2,0.6666666666666666,frame,3
,370,0.041666666666666664,1,,2,0.6666666666666666,frame,3
,371,0.0,0,,0,0.0,frame,3
,372,0.0,0,,0,0.0,frame,3
,373,0.0,0,,0,0.0,frame,3
,374,0.0,0,,0,0.0,frame,3
,375,0.0,0,,0,0.0,frame,3
,376,0.0,0,,0,0.0,frame,3
,377,0.0,0,,0,0.0,frame,3
,378,0.0,0,,0,0.0,frame,3
,379,0.0,0,,0,0.0,frame,3
,380,0.0,0,,0,0.0,frame,3
,381,0.0,0,,0,0.0,frame,3
,382,0.0,0,,0,0.0,frame,2
,383,0.0,0,,0,0.0,frame,2
,384,0.0,0,,0,0.0,frame,2
,385,0.0,0,,0,0.0,frame,2
,386,0.0,0,,0,0.0,frame,2
,387,0.0,0,,0,0.0,frame,2
,388,0.0,0,,0,0.0,frame,2
,389,0.0,0,,0,0.0,frame,2
,390,0.0,0,,0,0.0,frame,2
,391,0.0,0,,0,0.0,frame,2
,392,0.0,0,,0,0.0,frame,2
,393,0.0,0,,0,0.0,frame,2
,394,0.0,0,,0,0.0,frame,2
,395,0.0,0,,0,0.0,frame,2
,396,0.0,0,,0,0.0,frame,2
,397,0.0,0,,0,0.0,frame,2
,398,0.0,0,,0,0.0,frame,2
,399,0.0,0,,0,0.0,frame,2
,400,0.0,0,,0,0.0,frame,1
,401,0.0,0,,0,0.0,frame,1
,402,0.0,0,,0,0.0,frame,1
,403,0.0,0,,0,0.0,frame,1
,404,0.0,0,,0,0.0,frame,2
,405,0.0,0,,0,0.0,frame,2
,406,0.0,0,,0,0.0,frame,2
,407,0.0,0,,0,0.0,frame,2
,408,0.0,0,,0,0.0,frame,2
,409,0.0,0,,0,0.0,frame,2
,410,0.0,0,,0,0.0,frame,2
,411,0.0,0,,0,0.0,frame,2
,412,0.0,0,,0,0.0,frame,2
,413,0.0,0,,0,0.0,frame,2
,414,0.0,0,,0,0.0,frame,2
,415,0.0,0,,0,0.0,frame,2
,416,0.0,0,,0,0.0,frame,2
,417,0.0,0,,0,0.0,frame,2
,418,0.0,0,,0,0.0,frame,2
,419,0.0,0,,0,0.0,frame,2
,420,0.0,0,,0,0.0,frame,2
,421,0.1111111111111111,1,,2,1.0,frame,2
,422,0.15384615384615385,1,,2,1.0,frame,2
,423,0.15384615384615385,1,,2,1.0,frame,2
,424,0.25,1,,2,1.0,frame,2
,425,0.25,1,,2,1.0,frame,2
,426,0.2,1,,2,1.0,frame,2
,427,0.30434782608695654,1,,2,1.0,frame,2
,428,0.30434782608695654,1,,2,1.0,frame,2
,429,0.30434782608695654,1,,2,1.0,frame,2
,430,0.30434782608695654,1,,2,1.0,frame,2
,431,0.30434782608695654,1,,2,1.0,frame,2
,432,0.30434782608695654,1,,2,1.0,frame,2
,433,0.30434782608695654,1,,2,1.0,frame,2
,434,0.30434782608695654,1,,2,1.0,frame,2
,435,0.30434782608695654,1,,2,1.0,frame,2
,436,0.30434782608695654,1,,2,1.0,frame,2
,437,0.30434782608695654,1,,2,1.0,frame,2
,438,0.30434782608695654,1,,2,1.0,frame,2
,439,0.30434782608695654,1,,2,1.0,frame,2
,440,0.2,1,,2,1.0,frame,2
,441,0.2,1,,2,1.0,frame,2
,442,0.2,1,,2,1.0,frame,2
,443,0.1111111111111111,1,,2,1.0,frame,2
,444,0.1111111111111111,1,,2,1.0,frame,2
,445,0.0,0,,0,0.0,frame,2
,446,0.0,0,,0,0.0,frame,2
,447,0.0,0,,0,0.0,frame,2
,448,0.0,0,,0,0.0,frame,2
,449,0.0,0,,0,0.0,frame,2
,450,0.0,0,,0,0.0,frame,2
,451,0.0,0,,0,0.0,frame,2
,452,0.0,0,,0,0.0,frame,2
,453,0.0,0,,0,0.0,frame,2
,454,0.0,0,,0,0.0,frame,2
,455,0.0,0,,0,0.0,frame,2
,456,0.0,0,,0,0.0,frame,2
,457,0.0,0,,0,0.0,frame,1
,458,0.0,0,,0,0.0,frame,1
,459,0.0,0,,0,0.0,frame,1
,460,0.0,0,,0,0.0,frame,1
,461,0.0,0,,0,0.0,frame,2
,462,0.0,0,,0,0.0,frame,2
,463,0.0,0,,0,0.0,frame,2
,464,0.0,0,,0,0.0,frame,2
,465,0.0,0,,0,0.0,frame,2
,466,0.0,0,,0,0.0,frame,2
,467,0.0,0,,0,0.0,frame,2
,468,0.0,0,,0,0.0,frame,2
,469,0.0,0,,0,0.0,frame,2
,470,0.0,0,,0,0.0,frame,2
,471,0.0,0,,0,0.0,frame,2
,472,0.0,0,,0,0.0,frame,2
,473,0.0,0,,0,0.0,frame,2
,474,0.0,0,,0,0.0,frame,2
,475,0.0,0,,0,0.0,frame,2
,476,0.0,0,,0,0.0,frame,2
,477,0.0,0,,0,0.0,frame,2
,478,0.0,0,,0,0.0,frame,2
,479,0.0,0,,0,0.0,frame,2
,480,0.0,0,,0,0.0,frame,2
,481,0.0,0,,0,0.0,frame,2
,482,0.0,0,,0,0.0,frame,2
,483,0.0,0,,0,0.0,frame,2
,484,0.0,0,,0,0.0,frame,2
,485,0.0,0,,0,0.0,frame,2
,486,0.0,0,,0,0.0,frame,2
,487,0.0,0,,0,0.0,frame,2
,488,0.0,0,,0,0.0,frame,2
,489,0.0,0,,0,0.0,frame,2
,490,0.0,0,,0,0.0,frame,2
,491,0.0,0,,0,0.0,frame,2
,492,0.0,0,,0,0.0,frame,2
,493,0.0,0,,0,0.0,frame,2
,494,0.0,0,,0,0.0,frame,2
,495,0.0,0,,0,0.0,frame,2
,496,0.0,0,,0,0.0,frame,2
,497,0.0,0,,0,0.0,frame,3
,498,0.0,0,,0,0.0,frame,3
,499,0.0,0,,0,0.0,frame,3
,500,0.0,0,,0,0.0,frame,3
,501,0.0,0,,0,0.0,frame,3
,502,0.0,0,,0,0.0,frame,3
,503,0.0,0,,0,0.0,frame,3
,504,0.0,0,,0,0.0,frame,3
,505,0.0,0,,0,0.0,frame,3
,506,0.0,0,,0,0.0,frame,3
,507,0.0,0,,0,0.0,frame,3
,508,0.0,0,,0,0.0,frame,3
,509,0.0,0,,0,0.0,frame,3
,510,0.0,0,,0,0.0,frame,3
,511,0.0,0,,0,0.0,frame,3
,512,0.0,0,,0,0.0,frame,3
,513,0.0,0,,0,0.0,frame,3
,514,0.0,0,,0,0.0,frame,3
,515,0.0,0,,0,0.0,frame,3
,516,0.0,0,,0,0.0,frame,3
,517,0.0,0,,0,0.0,frame,3
,518,0.0,0,,0,0.0,frame,3
,519,0.0,0,,0,0.0,frame,3
,520,0.0,0,,0,0.0,frame,3
,521,0.0,0,,0,0.0,frame,3
,522,0.0,0,,0,0.0,frame,3
,523,0.0,0,,0,0.0,frame,4
,524,0.043478260869565216,1,,2,0.5,frame,4
,525,0.08823529411764706,1,,2,0.6666666666666666,frame,3
,526,0.15625,1,,2,0.6666666666666666,frame,3
,527,0.15625,1,,2,0.6666666666666666,frame,3
,528,0.23333333333333334,1,,2,0.6666666666666666,frame,3
,529,0.30434782608695654,1,,2,1.0,frame,2
,530,0.30434782608695654,1,,2,1.0,frame,2
,531,0.30434782608695654,1,,2,1.0,frame,2
,532,0.30434782608695654,1,,2,1.0,frame,2
,533,0.30434782608695654,1,,2,1.0,frame,2
,534,0.30434782608695654,1,,2,1.0,frame,2
,535,0.30434782608695654,1,,2,1.0,frame,2
,536,0.30434782608695654,1,,2,1.0,frame,2
,537,0.30434782608695654,1,,2,1.0,frame,2
,538,0.30434782608695654,1,,2,1.0,frame,2
,539,0.1935483870967742,1,,2,0.6666666666666666,frame,3
,540,0.1935483870967742,1,,2,0.6666666666666666,frame,3
,541,0.15625,1,,2,0.6666666666666666,frame,3
,542,0.15625,1,,2,0.6666666666666666,frame,3
,543,0.07142857142857142,2,,4,1.0,frame,4
,544,0.0,0,,0,0.0,frame,3
,545,0.019230769230769232,1,,2,0.6666666666666666,frame,3
,546,0.019230769230769232,1,,2,0.6666666666666666,frame,3
,547,0.0392156862745098,1,,2,0.6666666666666666,frame,3
,548,0.08163265306122448,1,,2,0.6666666666666666,frame,3
,549,0.08163265306122448,1,,2,0.6666666666666666,frame,3
,550,0.08163265306122448,1,,2,0.6666666666666666,frame,3
,551,0.08163265306122448,1,,2,0.6666666666666666,frame,3
,552,0.10416666666666667,1,,2,0.6666666666666666,frame,3
,553,0.10416666666666667,1,,2,0.6666666666666666,frame,3
,554,0.10416666666666667,1,,2,0.6666666666666666,frame,3
,555,0.15217391304347827,1,,2,0.6666666666666666,frame,3
,556,0.15217391304347827,1,,2,0.6666666666666666,frame,3
,557,0.15217391304347827,1,,2,0.6666666666666666,frame,3
,558,0.15217391304347827,1,,2,0.6666666666666666,frame,3
,559,0.15217391304347827,1,,2,0.6666666666666666,frame,3
,560,0.15217391304347827,1,,2,0.6666666666666666,frame,3
,561,0.15217391304347827,1,,2,0.6666666666666666,frame,3
,562,0.1276595744680851,1,,2,0.6666666666666666,frame,3
,563,0.15384615384615385,1,,2,1.0,frame,2
,564,0.15384615384615385,1,,2,1.0,frame,2
,565,0.07142857142857142,1,,2,1.0,frame,2
,566,0.0,0,,0,0.0,frame,2
,567,0.0,0,,0,0.0,frame,2
,568,0.0,0,,0,0.0,frame,2
,569,0.0,0,,0,0.0,frame,2
,570,0.0,0,,0,0.0,frame,2
,571,0.0,0,,0,0.0,frame,2
,572,0.0,0,,0,0.0,frame,2
,573,0.0,0,,0,0.0,frame,2
,574,0.0,0,,0,0.0,frame,2
,575,0.0,0,,0,0.0,frame,2
,576,0.0,0,,0,0.0,frame,2
,577,0.0,0,,0,0.0,frame,2
,578,0.0,0,,0,0.0,frame,2
,579,0.0,0,,0,0.0,frame,2
,580,0.0,0,,0,0.0,frame,2
