background_cell_count,bootstrap_pfa_ci_high,bootstrap_pfa_ci_low,bootstrap_pfa_std,f1,false_alarm_count,fn_cells,fp_cells,frame_level_pfa_mean,frame_level_pfa_std,input_type,mask_name,measured_pfa,method,mid_hits,mid_miss_rate,mid_n,mid_pd,overall_hits,overall_miss_rate,overall_n,overall_pd,precision,recall,representation,seed,sir_name,split_definition,strong_hits,strong_miss_rate,strong_n,strong_pd,target_pfa,target_scope,threshold,threshold_source,tp_cells,validation_background_cell_count,weak_hits,weak_miss_rate,weak_n,weak_pd
2972523,0.010952437933182537,0.008837695888795028,0.0005712706290734305,0.20507427957759086,29047,6483,29047,0.00976790756799473,0.005770191309399521,interfered_medium,default,0.009771833556880804,,61,0.0,61,1.0,129,0.0,129,1.0,0.13627713351174547,0.4141514549069221,RD,,medium,frozen_clean_peak_overlap_aware,14,0.0,14,1.0,0.01,non_overlap_only,77.93912216186523,input_specific_validation_background,4583,2969203,54,0.0,54,1.0
2972523,0.0011138990999959146,0.0009802358212999197,3.388482695330738e-05,0.10245407000134103,3084,10302,3084,0.0010372653282324856,0.0003575226244114674,interfered_medium,default,0.0010375024852625194,,56,0.08196721311475408,61,0.9180327868852459,96,0.2558139534883721,129,0.7441860465116279,0.19854469854469856,0.06904030363274896,RD,,medium,frozen_clean_peak_overlap_aware,14,0.0,14,1.0,0.001,non_overlap_only,94.9423672637939,input_specific_validation_background,764,2969203,26,0.5185185185185186,54,0.48148148148148145
2992522,0.010888501958800414,0.008814476441916517,0.0005550524137471999,0.14502194374672225,29093,1882,29093,0.009720671267195067,0.005583845577415534,interfered_medium,narrow,0.009721900123040032,,86,0.0,86,1.0,235,0.0,235,1.0,0.08281841109709963,0.582612552672433,RD,,medium,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,78.62292785644533,input_specific_validation_background,2627,2991764,62,0.0,62,1.0
2992522,0.001115492020335221,0.0009758943304675208,3.566712256736648e-05,0.1475808412351082,3110,3902,3110,0.0010391717939687694,0.00037144179929133464,interfered_medium,narrow,0.0010392571884183307,,71,0.17441860465116277,86,0.8255813953488372,186,0.2085106382978723,235,0.7914893617021277,0.16330373957492603,0.13461964958970948,RD,,medium,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.001,all,95.04678525543213,input_specific_validation_background,607,2991764,28,0.5483870967741935,62,0.45161290322580644
2992522,0.010888501958800414,0.008814476441916517,0.0005550524137471999,0.14502194374672225,29093,1882,29093,0.009720671267195067,0.005583845577415534,interfered_medium,narrow,0.009721900123040032,,76,0.0,76,1.0,190,0.0,190,1.0,0.08281841109709963,0.582612552672433,RD,,medium,frozen_clean_peak_overlap_aware,56,0.0,56,1.0,0.01,non_overlap_only,78.62292785644533,input_specific_validation_background,2627,2991764,58,0.0,58,1.0
2992522,0.001115492020335221,0.0009758943304675208,3.566712256736648e-05,0.1475808412351082,3110,3902,3110,0.0010391717939687694,0.00037144179929133464,interfered_medium,narrow,0.0010392571884183307,,63,0.17105263157894735,76,0.8289473684210527,144,0.2421052631578947,190,0.7578947368421053,0.16330373957492603,0.13461964958970948,RD,,medium,frozen_clean_peak_overlap_aware,56,0.0,56,1.0,0.001,non_overlap_only,95.04678525543213,input_specific_validation_background,607,2991764,25,0.5689655172413793,58,0.43103448275862066
2972523,0.01194941226599155,0.008269038845816578,0.0009902633293264527,0.24490945325361754,29445,5413,29445,0.009900404516703919,0.009823680814379544,rd_balanced_mild_seed42_model_clean,default,0.009905726549466564,balanced_mild,86,0.0,86,1.0,235,0.0,235,1.0,0.16106330845062397,0.5108440267485993,RD,42,,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,70.9111003112793,input_specific_validation_background,5653,2969203,62,0.0,62,1.0
2972523,0.0010297094509595214,0.0009750909169424238,1.4876387840820033e-05,0.06138354369266846,2988,10621,2988,0.001005028106880227,0.0001447869484592403,rd_balanced_mild_seed42_model_clean,default,0.001005206688055904,balanced_mild,49,0.43023255813953487,86,0.5697674418604651,166,0.2936170212765957,235,0.7063829787234043,0.12962423536265658,0.04021326585938912,RD,42,,frozen_clean_peak_overlap_aware,81,0.06896551724137934,87,0.9310344827586207,0.001,all,90.86382281494133,input_specific_validation_background,445,2969203,36,0.4193548387096774,62,0.5806451612903226
2972523,0.01194941226599155,0.008269038845816578,0.0009902633293264527,0.24490945325361754,29445,5413,29445,0.009900404516703919,0.009823680814379544,rd_balanced_mild_seed42_model_clean,default,0.009905726549466564,balanced_mild,61,0.0,61,1.0,129,0.0,129,1.0,0.16106330845062397,0.5108440267485993,RD,42,,frozen_clean_peak_overlap_aware,14,0.0,14,1.0,0.01,non_overlap_only,70.9111003112793,input_specific_validation_background,5653,2969203,54,0.0,54,1.0
2972523,0.0010297094509595214,0.0009750909169424238,1.4876387840820033e-05,0.06138354369266846,2988,10621,2988,0.001005028106880227,0.0001447869484592403,rd_balanced_mild_seed42_model_clean,default,0.001005206688055904,balanced_mild,28,0.540983606557377,61,0.45901639344262296,72,0.4418604651162791,129,0.5581395348837209,0.12962423536265658,0.04021326585938912,RD,42,,frozen_clean_peak_overlap_aware,14,0.0,14,1.0,0.001,non_overlap_only,90.86382281494133,input_specific_validation_background,445,2969203,30,0.4444444444444444,54,0.5555555555555556
2992522,0.01176732807447162,0.008241729050622424,0.0009300702627940628,0.15926493108728942,29147,1597,29147,0.009738740560273608,0.009192433637574205,rd_balanced_mild_seed42_model_clean,narrow,0.009739945103160478,balanced_mild,86,0.0,86,1.0,235,0.0,235,1.0,0.0908325275273714,0.6458194721667776,RD,42,,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,71.65451133728027,input_specific_validation_background,2912,2991764,62,0.0,62,1.0
2992522,0.0010329862146584194,0.0009749156131078379,1.4517683080167125e-05,0.09363105810707942,3004,4140,3004,0.001003780077920257,0.00014209484447726443,rd_balanced_mild_seed42_model_clean,narrow,0.0010038355607744904,balanced_mild,41,0.5232558139534884,86,0.47674418604651164,150,0.36170212765957444,235,0.6382978723404256,0.10939816187370294,0.08183632734530938,RD,42,,frozen_clean_peak_overlap_aware,81,0.06896551724137934,87,0.9310344827586207,0.001,all,90.94159844970736,input_specific_validation_background,369,2991764,28,0.5483870967741935,62,0.45161290322580644
2992522,0.01176732807447162,0.008241729050622424,0.0009300702627940628,0.15926493108728942,29147,1597,29147,0.009738740560273608,0.009192433637574205,rd_balanced_mild_seed42_model_clean,narrow,0.009739945103160478,balanced_mild,76,0.0,76,1.0,190,0.0,190,1.0,0.0908325275273714,0.6458194721667776,RD,42,,frozen_clean_peak_overlap_aware,56,0.0,56,1.0,0.01,non_overlap_only,71.65451133728027,input_specific_validation_background,2912,2991764,58,0.0,58,1.0
2992522,0.0010329862146584194,0.0009749156131078379,1.4517683080167125e-05,0.09363105810707942,3004,4140,3004,0.001003780077920257,0.00014209484447726443,rd_balanced_mild_seed42_model_clean,narrow,0.0010038355607744904,balanced_mild,35,0.5394736842105263,76,0.4605263157894737,110,0.42105263157894735,190,0.5789473684210527,0.10939816187370294,0.08183632734530938,RD,42,,frozen_clean_peak_overlap_aware,50,0.1071428571428571,56,0.8928571428571429,0.001,non_overlap_only,90.94159844970736,input_specific_validation_background,369,2991764,25,0.5689655172413793,58,0.43103448275862066
2972523,0.010937221087766066,0.008890391890364628,0.0005580426263968262,0.19996414003317045,29091,6605,29091,0.009782823987132845,0.005639000231554478,rd_balanced_mild_seed42_output,default,0.00978663579726717,balanced_mild,86,0.0,86,1.0,235,0.0,235,1.0,0.13295779685264664,0.4031266943791795,RD,42,medium,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,74.33182739257812,input_specific_validation_background,4461,2969203,62,0.0,62,1.0
2972523,0.0010482471895041207,0.0009743371794534274,1.9424562934247152e-05,0.059971048459364455,3006,10631,3006,0.0010110999232666286,0.00017949452109613807,rd_balanced_mild_seed42_output,default,0.0010112621500321444,balanced_mild,50,0.41860465116279066,86,0.5813953488372093,170,0.276595744680851,235,0.723404255319149,0.12641673931996514,0.03930959696367251,RD,42,medium,frozen_clean_peak_overlap_aware,83,0.04597701149425293,87,0.9540229885057471,0.001,all,90.9646977996826,input_specific_validation_background,435,2969203,37,0.4032258064516129,62,0.5967741935483871
2972523,0.010937221087766066,0.008890391890364628,0.0005580426263968262,0.19996414003317045,29091,6605,29091,0.009782823987132845,0.005639000231554478,rd_balanced_mild_seed42_output,default,0.00978663579726717,balanced_mild,61,0.0,61,1.0,129,0.0,129,1.0,0.13295779685264664,0.4031266943791795,RD,42,medium,frozen_clean_peak_overlap_aware,14,0.0,14,1.0,0.01,non_overlap_only,74.33182739257812,input_specific_validation_background,4461,2969203,54,0.0,54,1.0
2972523,0.0010482471895041207,0.0009743371794534274,1.9424562934247152e-05,0.059971048459364455,3006,10631,3006,0.0010110999232666286,0.00017949452109613807,rd_balanced_mild_seed42_output,default,0.0010112621500321444,balanced_mild,29,0.5245901639344263,61,0.47540983606557374,73,0.43410852713178294,129,0.5658914728682171,0.12641673931996514,0.03930959696367251,RD,42,medium,frozen_clean_peak_overlap_aware,13,0.0714285714285714,14,0.9285714285714286,0.001,non_overlap_only,90.9646977996826,input_specific_validation_background,435,2969203,31,0.42592592592592593,54,0.5740740740740741
2992522,0.010831180032769417,0.008795816105303748,0.0005565420017110436,0.13880493553306528,29053,2006,29053,0.009707345109546328,0.005598773896183765,rd_balanced_mild_seed42_output,narrow,0.009708533471098959,balanced_mild,86,0.0,86,1.0,235,0.0,235,1.0,0.07931930536189631,0.5551119982257707,RD,42,medium,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,74.89459114074708,input_specific_validation_background,2503,2991764,62,0.0,62,1.0
2992522,0.001048688112111283,0.0009759175168723899,1.9190214442377027e-05,0.09148504815002534,3022,4148,3022,0.0010097910538894497,0.00017858930340100275,rd_balanced_mild_seed42_output,narrow,0.0010098505541479728,balanced_mild,40,0.5348837209302326,86,0.46511627906976744,151,0.35744680851063826,235,0.6425531914893617,0.10671002069169376,0.08006209802616988,RD,42,medium,frozen_clean_peak_overlap_aware,82,0.05747126436781613,87,0.9425287356321839,0.001,all,91.03782261657727,input_specific_validation_background,361,2991764,29,0.532258064516129,62,0.46774193548387094
2992522,0.010831180032769417,0.008795816105303748,0.0005565420017110436,0.13880493553306528,29053,2006,29053,0.009707345109546328,0.005598773896183765,rd_balanced_mild_seed42_output,narrow,0.009708533471098959,balanced_mild,76,0.0,76,1.0,190,0.0,190,1.0,0.07931930536189631,0.5551119982257707,RD,42,medium,frozen_clean_peak_overlap_aware,56,0.0,56,1.0,0.01,non_overlap_only,74.89459114074708,input_specific_validation_background,2503,2991764,58,0.0,58,1.0
2992522,0.001048688112111283,0.0009759175168723899,1.9190214442377027e-05,0.09148504815002534,3022,4148,3022,0.0010097910538894497,0.00017858930340100275,rd_balanced_mild_seed42_output,narrow,0.0010098505541479728,balanced_mild,36,0.5263157894736843,76,0.47368421052631576,113,0.4052631578947369,190,0.5947368421052631,0.10671002069169376,0.08006209802616988,RD,42,medium,frozen_clean_peak_overlap_aware,51,0.0892857142857143,56,0.9107142857142857,0.001,non_overlap_only,91.03782261657727,input_specific_validation_background,361,2991764,26,0.5517241379310345,58,0.4482758620689655
2972523,0.01189948067357631,0.00827362176385697,0.000976994942243183,0.24242819276061356,29381,5487,29381,0.0098790098424172,0.009690747771487814,rd_weak_w2p0_seed42_model_clean,default,0.009884196017995487,weak_weighting,86,0.0,86,1.0,235,0.0,235,1.0,0.15958237986270024,0.5041568769202964,RD,42,,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,70.64085266113281,input_specific_validation_background,5579,2969203,62,0.0,62,1.0
2972523,0.0010244607673565787,0.0009733180369119844,1.397719283436373e-05,0.055643989203405075,2981,10664,2981,0.0010026772997880262,0.000141425618024934,rd_weak_w2p0_seed42_model_clean,default,0.001002851786176255,weak_weighting,48,0.4418604651162791,86,0.5581395348837209,164,0.3021276595744681,235,0.6978723404255319,0.1188294413242684,0.0363274896078077,RD,42,,frozen_clean_peak_overlap_aware,80,0.08045977011494254,87,0.9195402298850575,0.001,all,90.5514127349853,input_specific_validation_background,402,2969203,36,0.4193548387096774,62,0.5806451612903226
2972523,0.01189948067357631,0.00827362176385697,0.000976994942243183,0.24242819276061356,29381,5487,29381,0.0098790098424172,0.009690747771487814,rd_weak_w2p0_seed42_model_clean,default,0.009884196017995487,weak_weighting,61,0.0,61,1.0,129,0.0,129,1.0,0.15958237986270024,0.5041568769202964,RD,42,,frozen_clean_peak_overlap_aware,14,0.0,14,1.0,0.01,non_overlap_only,70.64085266113281,input_specific_validation_background,5579,2969203,54,0.0,54,1.0
2972523,0.0010244607673565787,0.0009733180369119844,1.397719283436373e-05,0.055643989203405075,2981,10664,2981,0.0010026772997880262,0.000141425618024934,rd_weak_w2p0_seed42_model_clean,default,0.001002851786176255,weak_weighting,28,0.540983606557377,61,0.45901639344262296,71,0.4496124031007752,129,0.5503875968992248,0.1188294413242684,0.0363274896078077,RD,42,,frozen_clean_peak_overlap_aware,13,0.0714285714285714,14,0.9285714285714286,0.001,non_overlap_only,90.5514127349853,input_specific_validation_background,402,2969203,30,0.4444444444444444,54,0.5555555555555556
2992522,0.011719442753610372,0.008252790905526717,0.0009180573652684752,0.15862314670174574,29086,1615,29086,0.009718344817837307,0.009068852891513593,rd_weak_w2p0_seed42_model_clean,narrow,0.009719560958950343,weak_weighting,86,0.0,86,1.0,235,0.0,235,1.0,0.09049405878674172,0.6418274561987137,RD,42,,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,71.33658119201661,input_specific_validation_background,2894,2991764,62,0.0,62,1.0
2992522,0.0010267802691946875,0.0009768342624966262,1.4031470254447368e-05,0.08733290897517504,3003,4166,3003,0.0010034394356642341,0.00013868211579480682,rd_weak_w2p0_seed42_model_clean,narrow,0.0010035013944759638,weak_weighting,39,0.5465116279069768,86,0.45348837209302323,148,0.3702127659574468,235,0.6297872340425532,0.10251046025104603,0.076070082058106,RD,42,,frozen_clean_peak_overlap_aware,81,0.06896551724137934,87,0.9310344827586207,0.001,all,90.61023050689698,input_specific_validation_background,343,2991764,28,0.5483870967741935,62,0.45161290322580644
2992522,0.011719442753610372,0.008252790905526717,0.0009180573652684752,0.15862314670174574,29086,1615,29086,0.009718344817837307,0.009068852891513593,rd_weak_w2p0_seed42_model_clean,narrow,0.009719560958950343,weak_weighting,76,0.0,76,1.0,190,0.0,190,1.0,0.09049405878674172,0.6418274561987137,RD,42,,frozen_clean_peak_overlap_aware,56,0.0,56,1.0,0.01,non_overlap_only,71.33658119201661,input_specific_validation_background,2894,2991764,58,0.0,58,1.0
2992522,0.0010267802691946875,0.0009768342624966262,1.4031470254447368e-05,0.08733290897517504,3003,4166,3003,0.0010034394356642341,0.00013868211579480682,rd_weak_w2p0_seed42_model_clean,narrow,0.0010035013944759638,weak_weighting,35,0.5394736842105263,76,0.4605263157894737,110,0.42105263157894735,190,0.5789473684210527,0.10251046025104603,0.076070082058106,RD,42,,frozen_clean_peak_overlap_aware,50,0.1071428571428571,56,0.8928571428571429,0.001,non_overlap_only,90.61023050689698,input_specific_validation_background,343,2991764,25,0.5689655172413793,58,0.43103448275862066
2972523,0.010891332391008155,0.008898708367248749,0.0005421457647426928,0.19775280898876405,29034,6666,29034,0.009763785938290795,0.005482773853496924,rd_weak_w2p0_seed42_output,default,0.009767460167675742,weak_weighting,86,0.0,86,1.0,235,0.0,235,1.0,0.13160256026799066,0.3976143141153082,RD,42,medium,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,73.97344100952148,input_specific_validation_background,4400,2969203,62,0.0,62,1.0
2972523,0.0010482471895041207,0.0009787070420995026,1.8836951744624247e-05,0.05618442849254554,3015,10659,3015,0.0010141435171942628,0.00017414876623445376,rd_weak_w2p0_seed42_output,default,0.0010142898810202646,weak_weighting,49,0.43023255813953487,86,0.5697674418604651,166,0.2936170212765957,235,0.7063829787234043,0.11893629456458212,0.036779324055666,RD,42,medium,frozen_clean_peak_overlap_aware,80,0.08045977011494254,87,0.9195402298850575,0.001,all,90.51637037658689,input_specific_validation_background,407,2969203,37,0.4032258064516129,62,0.5967741935483871
2972523,0.010891332391008155,0.008898708367248749,0.0005421457647426928,0.19775280898876405,29034,6666,29034,0.009763785938290795,0.005482773853496924,rd_weak_w2p0_seed42_output,default,0.009767460167675742,weak_weighting,61,0.0,61,1.0,129,0.0,129,1.0,0.13160256026799066,0.3976143141153082,RD,42,medium,frozen_clean_peak_overlap_aware,14,0.0,14,1.0,0.01,non_overlap_only,73.97344100952148,input_specific_validation_background,4400,2969203,54,0.0,54,1.0
2972523,0.0010482471895041207,0.0009787070420995026,1.8836951744624247e-05,0.05618442849254554,3015,10659,3015,0.0010141435171942628,0.00017414876623445376,rd_weak_w2p0_seed42_output,default,0.0010142898810202646,weak_weighting,29,0.5245901639344263,61,0.47540983606557374,73,0.43410852713178294,129,0.5658914728682171,0.11893629456458212,0.036779324055666,RD,42,medium,frozen_clean_peak_overlap_aware,13,0.0714285714285714,14,0.9285714285714286,0.001,non_overlap_only,90.51637037658689,input_specific_validation_background,407,2969203,31,0.42592592592592593,54,0.5740740740740741
2992522,0.010802905934072037,0.008805965991540746,0.0005404867644822302,0.13811679115874823,29017,2022,29017,0.00969533802047771,0.005439039423817212,rd_weak_w2p0_seed42_output,narrow,0.009696503484351995,weak_weighting,86,0.0,86,1.0,235,0.0,235,1.0,0.0789423565261554,0.5515635395874917,RD,42,medium,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,74.50725326538087,input_specific_validation_background,2487,2991764,62,0.0,62,1.0
2992522,0.001051611668536128,0.0009750709168131373,1.883124067109968e-05,0.08760792280345353,3022,4164,3022,0.0010097976289395285,0.00017285699991308813,rd_weak_w2p0_seed42_output,narrow,0.0010098505541479728,weak_weighting,39,0.5465116279069768,86,0.45348837209302323,149,0.3659574468085106,235,0.6340425531914894,0.10246510246510246,0.07651363938789088,RD,42,medium,frozen_clean_peak_overlap_aware,81,0.06896551724137934,87,0.9310344827586207,0.001,all,90.59053291320814,input_specific_validation_background,345,2991764,29,0.532258064516129,62,0.46774193548387094
2992522,0.010802905934072037,0.008805965991540746,0.0005404867644822302,0.13811679115874823,29017,2022,29017,0.00969533802047771,0.005439039423817212,rd_weak_w2p0_seed42_output,narrow,0.009696503484351995,weak_weighting,76,0.0,76,1.0,190,0.0,190,1.0,0.0789423565261554,0.5515635395874917,RD,42,medium,frozen_clean_peak_overlap_aware,56,0.0,56,1.0,0.01,non_overlap_only,74.50725326538087,input_specific_validation_background,2487,2991764,58,0.0,58,1.0
2992522,0.001051611668536128,0.0009750709168131373,1.883124067109968e-05,0.08760792280345353,3022,4164,3022,0.0010097976289395285,0.00017285699991308813,rd_weak_w2p0_seed42_output,narrow,0.0010098505541479728,weak_weighting,35,0.5394736842105263,76,0.4605263157894737,111,0.4157894736842105,190,0.5842105263157895,0.10246510246510246,0.07651363938789088,RD,42,medium,frozen_clean_peak_overlap_aware,50,0.1071428571428571,56,0.8928571428571429,0.001,non_overlap_only,90.59053291320814,input_specific_validation_background,345,2991764,26,0.5517241379310345,58,0.4482758620689655
2972523,0.011910598903726071,0.008238339496265176,0.0009668580158455367,0.23885879063264598,29243,5599,29243,0.009832634300792014,0.009577061844750524,rd_balanced_mild_seed200_model_clean,default,0.009837770809510978,balanced_mild,86,0.0,86,1.0,235,0.0,235,1.0,0.1575050417747047,0.49403578528827036,RD,200,,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,69.98028381347656,input_specific_validation_background,5467,2969203,62,0.0,62,1.0
2972523,0.0010276917805284514,0.0009703881636388774,1.5006638093710138e-05,0.046598970649603555,2977,10731,2977,0.0010013414226357285,0.00014939253466919627,rd_balanced_mild_seed200_model_clean,default,0.0010015061279593127,balanced_mild,47,0.4534883720930233,86,0.5465116279069767,150,0.36170212765957444,235,0.6382978723404256,0.10114734299516909,0.030272908006506415,RD,200,,frozen_clean_peak_overlap_aware,65,0.25287356321839083,87,0.7471264367816092,0.001,all,89.78820269775389,input_specific_validation_background,335,2969203,38,0.3870967741935484,62,0.6129032258064516
2972523,0.011910598903726071,0.008238339496265176,0.0009668580158455367,0.23885879063264598,29243,5599,29243,0.009832634300792014,0.009577061844750524,rd_balanced_mild_seed200_model_clean,default,0.009837770809510978,balanced_mild,61,0.0,61,1.0,129,0.0,129,1.0,0.1575050417747047,0.49403578528827036,RD,200,,frozen_clean_peak_overlap_aware,14,0.0,14,1.0,0.01,non_overlap_only,69.98028381347656,input_specific_validation_background,5467,2969203,54,0.0,54,1.0
2972523,0.0010276917805284514,0.0009703881636388774,1.5006638093710138e-05,0.046598970649603555,2977,10731,2977,0.0010013414226357285,0.00014939253466919627,rd_balanced_mild_seed200_model_clean,default,0.0010015061279593127,balanced_mild,28,0.540983606557377,61,0.45901639344262296,69,0.4651162790697675,129,0.5348837209302325,0.10114734299516909,0.030272908006506415,RD,200,,frozen_clean_peak_overlap_aware,9,0.3571428571428571,14,0.6428571428571429,0.001,non_overlap_only,89.78820269775389,input_specific_validation_background,335,2969203,32,0.40740740740740744,54,0.5925925925925926
2992522,0.011613179947194572,0.008140419000466814,0.000906077054321545,0.15498726890291153,28823,1709,28823,0.009630501291913151,0.008944331817769628,rd_balanced_mild_seed200_model_clean,narrow,0.009631675222437797,balanced_mild,86,0.0,86,1.0,235,0.0,235,1.0,0.08854314897384814,0.6209802616988246,RD,200,,frozen_clean_peak_overlap_aware,87,0.0,87,1.0,0.01,all,70.63921127319337,input_specific_validation_background,2800,2991764,62,0.0,62,1.0
2992522,0.0010309371600092055,0.0009701560164583647,1.5248200241347494e-05,0.06923175910436237,2993,4240,2993,0.0010001098871094086,0.0001488153272380526,rd_balanced_mild_seed200_model_clean,narrow,0.0010001597314906957,balanced_mild,35,0.5930232558139534,86,0.4069767441860465,126,0.46382978723404256,235,0.5361702127659574,0.0824647455548743,0.059658460856065645,RD,200,,frozen_clean_peak_overlap_aware,62,0.28735632183908044,87,0.7126436781609196,0.001,all,89.86197685241729,input_specific_validation_background,269,2991764,29,0.532258064516129,62,0.46774193548387094
2992522,0.011613179947194572,0.008140419000466814,0.000906077054321545,0.15498726890291153,28823,1709,28823,0.009630501291913151,0.008944331817769628,rd_balanced_mild_seed200_model_clean,narrow,0.009631675222437797,balanced_mild,76,0.0,76,1.0,190,0.0,190,1.0,0.08854314897384814,0.6209802616988246,RD,200,,frozen_clean_peak_overlap_aware,56,0.0,56,1.0,0.01,non_overlap_only,70.63921127319337,input_specific_validation_background,2800,2991764,58,0.0,58,1.0
